من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
فرض کنید یه موش روی زمین حرکت میکنه میخوام با پردازش تصویر مسیر حرکتشو مشخص کنم راهکاری برای این‌کار دارین ؟	فرض کنید یک موش روی زمین حرکت می‎کند می‎خواهم با پردازش تصویر مسیر حرکتش را مشخص کنم راهکاری برای این‌کار دارید ؟	فرض کنید یک موش روی زمین حرکت می‎کند می‎خواهم با پردازش تصویر مسیر حرکت آن را مشخص کنم . آیا راهکاری برای این‌کار دارید ؟	گفت و گوی تلگرامی	تلگرام
من یکسری عکس از فعالیت‌های انسان دارم ، میخوام لیبل بزنمشون . میخواستم بدونم الان مثلا برای عمل دست زدن ، باید کادر رو دور انسان بکشم یا فقط دور دستاش که نشانگر دست زدنه ؟	من یک سری عکس از فعالیت‎های انسان دارم ، می‎خواهم لیبل بزنمشان . می‎خواستم بدانم الان مثلا برای عمل دست زدن ، باید کادر را دور انسان بکشم یا فقط دور دستانش که نشانگر دست زدن است ؟	من یک سری عکس از فعالیت‎های انسان دارم ، می‎خواهم به آنها لیبل بزنم . می‎خواستم بدانم آیا الان مثلا برای عمل دست زدن ، باید کادر را دور انسان بکشم یا فقط دور دستانش که نشانگر دست زدن است ؟	گفت و گوی تلگرامی	تلگرام
سلام کسی میتونه راهنمایی کنه وقتی کاربری به زبان فارسی یک کلمه یا جمله‌ای رو گفت تو لیست دیکشنری‌ها یا لیست دستوراتی که داره تشخیص بده و اون دستوری که تشخیص داده ایندکسش را به عنوان خروجی بر گردونه .	سلام کسی می‎تواند راهنمایی کند وقتی کاربری به زبان فارسی یک کلمه یا جمله‌ای را گفت در لیست دیکشنری‌ها یا لیست دستوراتی که دارد تشخیص بدهد و آن دستوری که تشخیص داده ایندکسش را به عنوان خروجی بر گرداند .	سلام . آیا کسی می‎تواند راهنمایی کند که وقتی کاربری به زبان فارسی کلمه‎ای یا جمله‌ای را گفت در لیست دیکشنری‌ها یا لیست دستوراتی که دارد ، آن را تشخیص دهد و ایندکس آن دستوری را که تشخیص داده است ، به عنوان خروجی بر گرداند .	گفت و گوی تلگرامی	تلگرام
خوب شد گفتین . من تا حالا فک میکردم برا اون مجاز شدم . الان دیدم . آخه تراز ۹۰۰۰ خیلی غیرمنطقیه . میشه چه کار کرد ؟	خوب شد گفتید . من تا حالا فکر می‎کردم برای آن مجاز شده‎ام . الان دیدم . آخر تراز ۹۰۰۰ خیلی غیرمنطقی است . می‎شود چه کار کرد ؟	خوب شد گفتید . من تا حالا فکر می‎کردم برای آن مجاز شده‎ام . الان دیدم . آخر تراز ۹۰۰۰ خیلی غیرمنطقی است . چه کاری می‎شود کرد ؟	گفت و گوی تلگرامی	تلگرام
اگر مغز و شناخت بخونید بیشتر کارهای پژوهشی و تدریس میشه انجام داد ، یا در مراکز تصویر برداری عصبی و نقشه برداری مغز با گذراندن دوره‌های آموزشی در داخل یا خارج کشور ( خارج بهتره ) مشغول به کار بشید .	اگر مغز و شناخت بخوانید بیشتر کارهای پژوهشی و تدریس می‎شود انجام داد ، یا در مراکز تصویربرداری عصبی و نقشه‎برداری مغز با گذراندن دوره‎های آموزشی در داخل یا خارج کشور ( خارج بهتر است ) مشغول به کار بشوید .	اگر مغز و شناخت بخوانید ، بیشتر کارهای پژوهشی و تدریس می‎شود انجام داد ، یا می‎توانید در مراکز تصویربرداری عصبی و نقشه‎برداری مغز با گذراندن دوره‎های آموزشی در داخل یا خارج کشور ( خارج بهتر است ) مشغول به کار شوید .	گفت و گوی تلگرامی	تلگرام
بین رایانش و هوش مصنوعی ، مغز و شناخت ، روان شناسی شناختی ، به ترتیب بازار کار کدوم بهتره ؟	بین رایانش و هوش مصنوعی ، مغز و شناخت ، روان‎شناسی شناختی ، به ترتیب بازار کار کدام بهتر است ؟	بین رایانش و هوش مصنوعی ، مغز و شناخت ، و روان‎شناسی شناختی ، به ترتیب بازار کار کدام یک بهتر است ؟	گفت و گوی تلگرامی	تلگرام
با سلام به همه اعضای محترم گروه لطفا نظرتون رو درباره سوالات دکترا در گروه مطرح کنید .	با سلام به همۀ اعضای محترم گروه لطفا نظرتان را دربارۀ سوالات دکترا در گروه مطرح کنید .	با سلام به همۀ اعضای محترم گروه . لطفا نظرتان را دربارۀ سوالات دکترا در گروه مطرح کنید .	گفت و گوی تلگرامی	تلگرام
حالا نمیدونم این برای همه تسک‌ها اعمال میشه یا نه ؟	حالا نمی‎دانم این برای همۀ تسک‌ها اعمال می‎شود یا نه ؟	حالا نمی‎دانم آیا این برای همۀ تسک‌ها اعمال می‎شود یا خیر ؟	گفت و گوی تلگرامی	تلگرام
اره چهارشنبه عالیه . فردا زمانشو باهم تنظیم میکنیم . میگی چه ساعتایی میتونی بیای ؟ من چهارشنبه یسرم باید پیش استادم برم ولی نمیدونم چ ساعتی هنوز .	آره چهارشنبه عالی است . فردا زمانش را باهم تنظیم می‎کنیم . می‎گویی چه ساعت‎هایی می‎توانی بیایی ؟ من چهارشنبه یک سر هم باید پیش استادم بروم ولی نمی‎دانم چه ساعتی هنوز .	بله . چهارشنبه عالی است . فردا زمانش را با هم تنظیم می‎کنیم . آیا می‎گویی چه ساعت‎هایی می‎توانی بیایی ؟ من چهارشنبه یک سر هم باید نزد استادم بروم اما هنوز نمی‎دانم چه ساعتی .	گفت و گوی تلگرامی	تلگرام
سلام . این جلسه ضبط میشه و لینک دانلودش هم در اختیار شما قرار می‌گیره و کسانی که جلسات اول رو از دست دادن می‌تونن مباحث جلسات اول تا سوم رو مرور کنن .	سلام . این جلسه ضبط می‎شود و لینک دانلودش هم در اختیار شما قرار می‎گیرد و کسانی که جلسات اول را از دست داده‎اند می‌توانند مباحث جلسات اول تا سوم را مرور کنند .	سلام . این جلسه ضبط می‎شود و لینک دانلودش هم در اختیار شما قرار می‎گیرد و کسانی که جلسات اول را از دست داده‎اند می‌توانند مباحث جلسات اول تا سوم را مرور کنند .	گفت و گوی تلگرامی	تلگرام
پاسخ تمریناتی که جلسه قبل حل کردیم رو فرستادم که مرور کنید . برای جلسه بعد قراره داده‌های ترتیبی و حلقه‌ها رو بررسی کنیم . می‌تونید جزوه انواع داده رو مرور کنید که برای جلسه بعد آماده باشید .	پاسخ تمریناتی که جلسۀ قبل حل کردیم را فرستادم که مرور کنید . برای جلسۀ بعد قرار است داده‌های ترتیبی و حلقه‌ها را بررسی کنیم . می‌توانید جزوۀ انواع داده را مرور کنید که برای جلسۀ بعد آماده باشید .	پاسخ تمریناتی را که جلسۀ قبل حل کردیم ، فرستادم که مرور کنید . برای جلسۀ بعد قرار است داده‌های ترتیبی و حلقه‌ها را بررسی کنیم . می‌توانید جزوۀ انواع داده را مرور کنید که برای جلسۀ بعد آماده باشید .	گفت و گوی تلگرامی	تلگرام
بعد از هر جلسه جزوات و تمرین‌هایی در گروه قرار می‌گیره . تأکید می‌کنم که حتما در فاصله بین جلسات تمرین‌ها رو حل کنید که به مباحث تدریس شده تسلط پیدا کنید .	بعد از هر جلسه جزوات و تمرین‌هایی در گروه قرار می‎گیرد . تأکید می‎کنم که حتما در فاصلۀ بین جلسات تمرین‌ها را حل کنید که به مباحث تدریس شده تسلط پیدا کنید .	بعد از هر جلسه ، جزوات و تمرین‌هایی در گروه قرار می‎گیرد . تأکید می‎کنم که حتما در فاصلۀ بین جلسات ، تمرین‌ها را حل کنید که به مباحث تدریس شده تسلط پیدا کنید .	گفت و گوی تلگرامی	تلگرام
تسلیت میگم انشاءالله روحشان قرین رحمت الهی	تسلیت می‎گویم انشاءالله روحشان قرین رحمت الهی	تسلیت می‎گویم انشاءالله روحشان قرین رحمت الهی باشد .	گفت و گوی تلگرامی	تلگرام
دوستان عزیزم امروز مادر بزرگ همسرم از دنیا رفتن ممنون میشم در حقشون دعا کنین و اگر براتون امکان داشت یک نماز لیله الدفن بدرقه راهشون کنین . صدیقه فرزند معصومه و حبیب الله	دوستان عزیزم امروز مادر بزرگ همسرم از دنیا رفتند ممنون می‎شوم در حقشان دعا کنید و اگر برایتان امکان داشت یک نماز لیله الدفن بدرقۀ راهشان کنید . صدیقه فرزند معصومه و حبیب الله	دوستان عزیزم ، امروز مادر بزرگ همسرم از دنیا رفتند . ممنون می‎شوم در حقشان دعا کنید و اگر برایتان امکان داشت یک نماز لیله الدفن بدرقۀ راهشان کنید . صدیقه فرزند معصومه و حبیب الله .	گفت و گوی تلگرامی	تلگرام
استاد عزیزم خیلی تسلیت میگم خدمتتون, روحشون قرین آرامش و برای شما و خانوادتون صبر آرزو میکنم .	استاد عزیزم خیلی تسلیت می‎گویم خدمتتان, روحشان قرین آرامش و برای شما و خانواده‎تان صبر آرزو می‎کنم .	استاد عزیزم خدمتتان خیلی تسلیت می‎گویم ، روحشان قرین آرامش باشد و برای شما و خانواده‎تان صبر آرزو می‎کنم .	گفت و گوی تلگرامی	تلگرام
برای برادرتون آرزوی بهبودی دارم . به سلامتی پشت سر بذارن این روزها رو .	برای برادرتان آرزوی بهبودی دارم . به سلامتی پشت سر بگذارند این روزها را .	برای برادرتان آرزوی بهبودی دارم . این روزها را به سلامتی پشت سر گذارند .	گفت و گوی تلگرامی	تلگرام
من این فیلم رو ندیدم ولی چه تضمینی هست این بخش فیلم همین الان و برای انحراف افکار ساخته نشده باشه ؟	من این فیلم را ندیده‎ام ولی چه تضمینی هست این بخش فیلم همین الان و برای انحراف افکار ساخته نشده باشد ؟	من این فیلم را ندیده‎ام اما چه تضمینی هست این بخش فیلم همین الان و برای انحراف افکار ساخته نشده باشد ؟	گفت و گوی تلگرامی	تلگرام
سلام متاسفانه شنیدم الان تهران زلزله اومده امیدوارم همه‌ی دوستان در امنیت و سلامت باشند .	سلام متاسفانه شنیدم الان تهران زلزله آمده امیدوارم همه‌ی دوستان در امنیت و سلامت باشند .	سلام . متاسفانه شنیدم الان تهران زلزله آمده است . امیدوارم همه‌ی دوستان در امنیت و سلامت باشند .	گفت و گوی تلگرامی	تلگرام
نمیدونم من که دانشم در حد نزدیک به صفره ، الله اعلم .	نمی‎دانم من که دانشم در حد نزدیک به صفر است ، الله اعلم .	نمی‎دانم . من که دانشم در حد نزدیک به صفر است ، الله اعلم .	گفت و گوی تلگرامی	تلگرام
الان هم اجبارا معلم و دانش آموز و ، . . رو مجبور به نصب یه پیام رسان کپی شده شاد کردند .	الان هم اجبارا معلم و دانش آموز و ، . . را مجبور به نصب یک پیام رسان کپی شده شاد کرده‎اند .	الان هم اجبارا معلم و دانش آموز و ، . . را مجبور به نصب یک پیام رسان کپی شده به نام شاد کرده‎اند .	گفت و گوی تلگرامی	تلگرام
این دروغ لعنتی داره ریشه کشور رو خشک میکنه ، خیر و برکت رو از کشور برده .	این دروغ لعنتی دارد ریشه کشور را خشک می‎کند ، خیر و برکت را از کشور برده .	این دروغ لعنتی دارد ریشه کشور را خشک می‎کند ، خیر و برکت را از کشور برده است .	گفت و گوی تلگرامی	تلگرام
سلام . وقت به خیر . این گروه جهت پرسش و پاسخ در رابطه با دوره پایتون ساخته شده . لطفا برای دسترسی به جزوه و فایل‌های تمرینی در این گروه عضو بشید .	سلام . وقت به خیر . این گروه جهت پرسش و پاسخ در رابطه با دورۀ پایتون ساخته شده . لطفا برای دسترسی به جزوه و فایل‎های تمرینی در این گروه عضو بشوید .	سلام . وقت به خیر . این گروه جهت پرسش و پاسخ در رابطه با دورۀ پایتون ساخته شده است . لطفا برای دسترسی به جزوه و فایل‎های تمرینی در این گروه عضو بشوید .	گفت و گوی تلگرامی	تلگرام
ممنون می‌شم دوستانی که اطلاعات دارن راهنمایی کنن .	ممنون می‎شوم دوستانی که اطلاعات دارند راهنمایی کنند .	ممنون می‎شوم دوستانی که اطلاعات دارند راهنمایی کنند .	گفت و گوی تلگرامی	تلگرام
کسی وب سایت‌های خارجی که کار تولید محتوا توسط کاربران سایر کشور‌ها انجام میده سراغ داره ؟	کسی وب سایت‌های خارجی که کار تولید محتوا توسط کاربران سایر کشور‌ها انجام می‎دهد سراغ دارد ؟	کسی وب سایت‌های خارجی که کار تولید محتوا توسط کاربران سایر کشور‌ها انجام می‎دهد ، سراغ دارد ؟	گفت و گوی تلگرامی	تلگرام
سلام استاد وقت بخیر اسلاید جلسه اخر رو میدید ؟	سلام استاد وقت بخیر اسلاید جلسه آخر را می‎دهید ؟	سلام استاد وقت بخیر . اسلاید جلسه آخر را می‎دهید ؟	گفت و گوی تلگرامی	تلگرام
می‌خواستم بدونم کسی از شما بزرگواران می‌دونه چطور میشه فهمید وب سایت‌های رقیب از کجا بک لینک گرفته‌اند ؟	می‌خواستم بدانم کسی از شما بزرگواران می‌داند چطور می‎شود فهمید وب سایت‌های رقیب از کجا بک لینک گرفته‌اند ؟	می‌خواستم بدانم کسی از شما بزرگواران می‌داند چطور می‎شود فهمید وب سایت‌های رقیب از کجا بک لینک گرفته‌اند ؟	گفت و گوی تلگرامی	تلگرام
دسترسی تونو چک می‌کنم نتیجه رو خدمتتون اعلام می‌کنم .	دسترسی‎تان را چک می‌کنم نتیجه را خدمتتان اعلام می‌کنم .	دسترسی‎تان را چک می‌کنم و نتیجه را خدمتتان اعلام می‌کنم .	گفت و گوی تلگرامی	تلگرام
خواهش می‌کنم ، پیشنهاد می‌کنم این مطلب رو حتما بخونید در تکمیل مبحث کمکتون میکنه .	خواهش می‌کنم ، پیشنهاد می‌کنم این مطلب را حتما بخوانید در تکمیل مبحث کمکتان می‎کند .	خواهش می‌کنم ، پیشنهاد می‌کنم این مطلب را حتما بخوانید . در تکمیل مبحث کمکتان می‎کند .	گفت و گوی تلگرامی	تلگرام
این نرم افزار رو نصب کنید ، به وردتون اضافه میشه و خیلی راحت می‌تونید ویرایش نگارشی و املایی متن‌ها رو باهاش انجام بدین .	این نرم افزار را نصب کنید ، به وردتان اضافه می‎شود و خیلی راحت می‌توانید ویرایش نگارشی و املایی متن‌ها را باهاش انجام بدهید .	این نرم افزار را نصب کنید ، به وردتان اضافه می‎شود و خیلی راحت می‌توانید ویرایش نگارشی و املایی متن‌ها را با آن انجام دهید .	گفت و گوی تلگرامی	تلگرام
اگر اینستاگرامشون رو دنبال کنید محتواهای جدیدشون رو استوری می‌کنن ، چیزی که من دیدم حدودا روزی یه محتوا دارن .	اگر اینستاگرامشان را دنبال کنید محتواهای جدیدشان را استوری می‎کنند ، چیزی که من دیدم حدودا روزی یک محتوا دارند .	اگر اینستاگرامشان را دنبال کنید محتواهای جدیدشان را استوری می‎کنند ، چیزی که من دیدم حدودا روزی یک محتوا دارند .	گفت و گوی تلگرامی	تلگرام
من خودم چک می‌کنم و واقعا محتواهای خوب و تخصصی رو سایت میذارن ، حالا من یکی دو موردش رو براتون اینجا می‌فرستم که بخونید .	من خودم چک می‌کنم و واقعا محتواهای خوب و تخصصی را سایت می‎گذارند ، حالا من یکی دو موردش را برایتان اینجا می‌فرستم که بخوانید .	من خودم چک می‌کنم و واقعا محتواهای خوب و تخصصی را سایت می‎گذارند ، حالا من یکی دو موردش را برایتان اینجا می‌فرستم که بخوانید .	گفت و گوی تلگرامی	تلگرام
جلسه بعد حتما یادآوری کنید هم سایت رو بگم هم نحوه کار باهاشو .	جلسۀ بعد حتما یادآوری کنید هم سایت را بگویم هم نحوۀ کار باهاش را .	جلسۀ بعد حتما یادآوری کنید هم سایت را و هم نحوۀ کار با آن را بگویم .	گفت و گوی تلگرامی	تلگرام
دوستان کسی مقاله‌ای یا پایان‌نامه‌ای یا چیزی راجع به پایداری سیگنال کوچک نیروگاه‌های بادی فراساحلی نداره ؟ اگر فارسی باشه که خیلی بهتره .	دوستان کسی مقاله‌ای یا پایان‌نامه‌ای یا چیزی راجع به پایداری سیگنال کوچک نیروگاه‌های بادی فراساحلی ندارد ؟ اگر فارسی باشد که خیلی بهتر است .	دوستان کسی مقاله‌ای یا پایان‌نامه‌ای یا چیزی راجع به پایداری سیگنال کوچک نیروگاه‌های بادی فراساحلی ندارد ؟ اگر فارسی باشد که خیلی بهتر است .	گفت و گوی تلگرامی	تلگرام
اینجا کسی هست که پایتون بلد باشه و پروژه دانشجویی انجام بده ؟	اینجا کسی هست که پایتون بلد باشد و پروژۀ دانشجویی انجام بدهد ؟	اینجا کسی هست که پایتون بلد باشد و پروژۀ دانشجویی انجام دهد ؟	گفت و گوی تلگرامی	تلگرام
در مورد سولار کمیستری اطلاعات میخواستم لطفا اگه کسی میدونه راهنماییم کنه .	در مورد سولار کمیستری اطلاعات می‎خواستم لطفا اگر کسی می‎داند راهنمایی‎ام کند .	در مورد سولار کمیستری اطلاعات می‎خواستم . لطفا اگر کسی می‎داند راهنمایی‎ام کند .	گفت و گوی تلگرامی	تلگرام
سلام دوستان دنبال یه نفرم که بهم توضیح بده چطوری تو اکسل و متلب میشه نمودار کشید .	سلام دوستان دنبال یک نفر هستم که بهم توضیح بدهد چطوری در اکسل و متلب می‎شود نمودار کشید .	سلام دوستان دنبال یک نفر هستم که به من توضیح دهد چطوری می‎شود در اکسل و متلب نمودار کشید .	گفت و گوی تلگرامی	تلگرام
کسی هست که نمونه سوالات آزمون استخدامی برق رو داشته باشه ؟	کسی هست که نمونه سوالات آزمون استخدامی برق را داشته باشد ؟	کسی هست که نمونه سوالات آزمون استخدامی برق را داشته باشد ؟	گفت و گوی تلگرامی	تلگرام
سلام دوستان کسی راجع به نیروگاه گازی کتابی مطلبی و . . سراغ داره ؟ اگه لطف کنه کمکم کنه ممنون میشم ، هزینشم پرداخت میکنم .	سلام دوستان کسی راجع به نیروگاه گازی کتابی مطلبی و . . سراغ دارد ؟ اگر لطف کند کمکم کند ممنون می‎شوم ، هزینه‎اش هم پرداخت می‎کنم .	سلام دوستان . کسی راجع به نیروگاه گازی کتابی مطلبی و . . سراغ دارد ؟ اگر لطف کند کمکم کند ممنون می‎شوم ، هزینه‎اش را هم پرداخت می‎کنم .	گفت و گوی تلگرامی	تلگرام
سلام جزوه یا کتاب آموزش شبیه ساز پرواز رو لازم دارم کسی میتونه کمکم کنه . یا اگه کانال و گروه آموزشی داشته باشین برام بفرستین .	سلام جزوه یا کتاب آموزش شبیه ساز پرواز را لازم دارم کسی می‎تواند کمکم کند . یا اگر کانال و گروه آموزشی داشته باشید برایم بفرستید .	سلام . من جزوه یا کتاب آموزش شبیه ساز پرواز را لازم دارم . کسی می‎تواند کمکم کند . یا اگر کانال و گروه آموزشی داشته باشید برایم بفرستید .	گفت و گوی تلگرامی	تلگرام
سوالتون رو مطرح کنید کسی بدونه جواب خواهد داد .	سوالتان را مطرح کنید کسی بداند جواب خواهد داد .	سوالتان را مطرح کنید . کسی بداند جواب خواهد داد .	گفت و گوی تلگرامی	تلگرام
من هم میخاستم همین رو بگم .	من هم می‎خواستم همین را بگویم .	من هم همین را می‎خواستم بگویم .	گفت و گوی تلگرامی	تلگرام
من اینها رو زیاد خوندم .	من اینها را زیاد خوانده‎ام .	من اینها را زیاد خوانده‎ام .	گفت و گوی تلگرامی	تلگرام
من دارم از این تلگرام استفاده می‌کنم ، امکاناتش عالیه ، شما هم نصب کن فیلتر شکن نمی‌خواد .	من دارم از این تلگرام استفاده می‌کنم ، امکاناتش عالی است ، شما هم نصب کن فیلتر شکن نمی‌خواهد .	من از این تلگرام دارم استفاده می‌کنم ، امکاناتش عالی است ، شما هم نصب کن . فیلتر شکن نمی‌خواهد .	گفت و گوی تلگرامی	تلگرام
اگه بین کلاس بریم وقت استراحت استاد رو می‌گیریم . البته اگر کسی لطف کنه و از استاد بپرسه زمان رو ممنون میشم . چون راستش من که روم نمیشه .	اگر بین کلاس برویم وقت استراحت استاد را می‌گیریم . البته اگر کسی لطف کند و از استاد بپرسد زمان را ممنون می‎شوم . چون راستش من که رویم نمی‎شود .	اگر بین کلاس برویم وقت استراحت استاد را می‌گیریم . البته اگر کسی لطف کند و از استاد بپرسد زمان را ممنون می‎شوم . چون راستش من که رویم نمی‎شود .	گفت و گوی تلگرامی	تلگرام
بنظرم همگی دارید درس رو شناختی جلو می‌برید ، اینهم یه جورشه که منجر به اون میشه که هیچکی به جمع‌بندی نرسه .	به نظرم همگی دارید درس را شناختی جلو می‌برید ، اینهم یک جورش است که منجر به آن می‎شود که هیچکس به جمع‌بندی نرسد .	به نظرم همگی دارید درس را شناختی جلو می‌برید ، اینهم یک جورش است که منجر به آن می‎شود که هیچکس به جمع‌بندی نرسد .	گفت و گوی تلگرامی	تلگرام
چهارشنبه گزارش هر کس رو هم در قبال حوزه کاریش دریافت میکنم .	چهارشنبه گزارش هر کس را هم در قبال حوزه‎ی کاری‎اش دریافت می‎کنم .	چهارشنبه گزارش هر کس را هم در قبال حوزه‎ی کاری‎اش دریافت می‎کنم .	گفت و گوی تلگرامی	تلگرام
متاسفانه من فردا امکان حضور در کلاس رو ندارم ، میشه یک نفر لطفی بزرگ بکنه و صدای استاد رو ضبط کنه و برای من ارسال کنه ؟	متاسفانه من فردا امکان حضور در کلاس را ندارم ، می‎شود یک نفر لطفی بزرگ بکند و صدای استاد را ضبط کند و برای من ارسال کند ؟	متاسفانه من فردا امکان حضور در کلاس را ندارم ، می‎شود یک نفر لطفی بزرگ کند و صدای استاد را ضبط کند و برای من ارسال کند ؟	گفت و گوی تلگرامی	تلگرام
با تشکر فراوان از تمامی خبرگان که ما رو در بهتر انجام شدن این پروژه همراهی میکنن .	با تشکر فراوان از تمامی خبرگان که ما را در بهتر انجام شدن این پروژه همراهی می‎کنند .	با تشکر فراوان از تمامی خبرگان که ما را در بهتر انجام شدن این پروژه همراهی می‎کنند .	گفت و گوی تلگرامی	تلگرام
تمامی دوستانی که در این حوزه فعالیت میکنن میتونن در این گروه عضو بشن و در انجام این پروژه ما رو همراهی کنن .	تمامی دوستانی که در این حوزه فعالیت می‎کنند می‎توانند در این گروه عضو بشوند و در انجام این پروژه ما را همراهی کنند .	تمامی دوستانی که در این حوزه فعالیت می‎کنند می‎توانند در این گروه عضو شوند و در انجام این پروژه ما را همراهی کنند .	گفت و گوی تلگرامی	تلگرام
خیلی ممنون ، من لنز و فاکتورتون رو آماده می‌کنم هر موقع خواستین تشریف بیارید .	خیلی ممنون ، من لنز و فاکتورتان را آماده می‌کنم هر موقع خواستید تشریف بیاورید .	خیلی ممنون ، من لنز و فاکتورتان را آماده می‌کنم . هر موقع خواستید تشریف بیاورید .	گفت و گوی تلگرامی	تلگرام
اگه میشه جواب ایمیل‌ها رو بدید ممنون میشیم .	اگر می‎شود جواب ایمیل‌ها را بدهید ممنون می‎شویم .	اگر می‎شود جواب ایمیل‌ها را بدهید ، ممنون می‎شویم .	گفت و گوی تلگرامی	تلگرام
کاش میتونستید جواب ایمیل‌هامون را بدید مطمئن بشیم به دستتون رسیده یا خیر !؟	کاش می‎توانستید جواب ایمیل‌هایمان را بدهید مطمئن بشویم به دستتان رسیده یا خیر !؟	کاش می‎توانستید جواب ایمیل‌هایمان را بدهید تا مطمئن بشویم به دستتان رسیده است یا خیر !؟	گفت و گوی تلگرامی	تلگرام
ضمن تشکر از دوستانی که کارهاشونو لطف کردند فرستادند . خواستم اطلاع بدم که من از امشب منتظر دریافت گزارشاتتان هستم . میشه کمک کنین یکباره با حجم کار آخر هفته روبرو نشم .	ضمن تشکر از دوستانی که کارهایشان را لطف کردند فرستادند . خواستم اطلاع بدهم که من از امشب منتظر دریافت گزارشاتتان هستم . می‎شود کمک کنید یکباره با حجم کار آخر هفته روبه‎رو نشوم .	ضمن تشکر از دوستانی که کارهایشان را لطف کردند فرستادند . خواستم اطلاع دهم که من از امشب منتظر دریافت گزارشاتتان هستم . می‎شود کمک کنید یکباره با حجم کار آخر هفته روبه‎رو نشوم .	گفت و گوی تلگرامی	تلگرام
نه استاد ما فقط به عشق و امید کلاس شما فردا رو میخوایم بیایم تهرانو برگردیم .	نه استاد ما فقط به عشق و امید کلاس شما فردا را می‎خواهیم بیاییم تهران و برگردیم .	خیر استاد ما فقط به عشق و امید کلاس شما فردا را می‎خواهیم به تهران بیاییم و برگردیم .	گفت و گوی تلگرامی	تلگرام
من میخوام از تلگرام خارج بشم اگر در پیام‌رسان دیگه‌ای گروه تشکیل دادین مرا عضو کنید .	من می‎خواهم از تلگرام خارج بشوم اگر در پیام‌رسان دیگری گروه تشکیل دادید مرا عضو کنید .	من می‎خواهم از تلگرام خارج شوم . اگر در پیام‌رسان دیگری گروه تشکیل دادید ، مرا عضو کنید .	گفت و گوی تلگرامی	تلگرام
کسی فرم درخواست استاد مشاور خارج از پژوهشکده برای پایان‌نامه رو داره ؟	کسی فرم درخواست استاد مشاور خارج از پژوهشکده برای پایان‌نامه را دارد ؟	کسی فرم درخواست استاد مشاور خارج از پژوهشکده برای پایان‌نامه را دارد ؟	گفت و گوی تلگرامی	تلگرام
منم دعوا نکردم ، گفتم دقیقتر منظورتون رو بگید . آخه خیلی قاطع گفتید ، گفتم شاید در جایی اثبات شده .	من هم دعوا نکردم ، گفتم دقیقتر منظورتان را بگویید . آخر خیلی قاطع گفتید ، گفتم شاید در جایی اثبات شده .	من هم دعوا نکردم ، گفتم دقیقتر منظورتان را بگویید . آخر خیلی قاطع گفتید ، گفتم شاید در جایی اثبات شده است .	گفت و گوی تلگرامی	تلگرام
سلام دوستان ببخشید کسی ایمیل دکتر رضایی رو دارە برام بفرستە ؟	سلام دوستان ببخشید کسی ایمیل دکتر رضایی را دارد برایم بفرستد ؟	سلام دوستان . ببخشید کسی ایمیل دکتر رضایی را دارد برایم بفرستد ؟	گفت و گوی تلگرامی	تلگرام
ماجرای این چیه ؟! باید پروپوزال رو اینجا ثبت کنیم ؟! منظورم اینه که شامل دانشجویان پژوهشکده هم هستش دیگه ؟!	ماجرای این چه است ؟! باید پروپوزال را اینجا ثبت کنیم ؟! منظورم این است که شامل دانشجویان پژوهشکده هم هستش دیگر ؟!	ماجرای این چه است ؟! باید پروپوزال را اینجا ثبت کنیم ؟! منظورم این است که آیا شامل دانشجویان پژوهشکده هم هست دیگر ؟!	گفت و گوی تلگرامی	تلگرام
خیلی ممنونم ! بیشتر دوستان کارهاشون رو تحویل دادن . باقی دوستان هم می‌تونن حداکثر تا سه شنبه کارهاشون رو تحویل بدهند .	خیلی ممنونم ! بیشتر دوستان کارهایشان را تحویل دادند . باقی دوستان هم می‌توانند حداکثر تا سه شنبه کارهایشان را تحویل بدهند .	خیلی ممنونم ! بیشتر دوستان کارهایشان را تحویل دادند . باقی دوستان هم می‌توانند حداکثر تا سه شنبه کارهایشان را تحویل دهند .	گفت و گوی تلگرامی	تلگرام
در متون نوروساینس همان تولید و تحقق معنی میده و بعید می‌دونم معنی اصطلاحی خاصی داشته باشه .	در متون نوروساینس همان تولید و تحقق معنی می‎دهد و بعید می‌دانم معنی اصطلاحی خاصی داشته باشد .	در متون نوروساینس همان تولید و تحقق معنی می‎دهد و بعید می‌دانم معنی اصطلاحی خاصی داشته باشد .	گفت و گوی تلگرامی	تلگرام
خدا رحمت کنه تمام رفتگان شما رو داداش حمید ، دستت هم درد نکنه .	خدا رحمت کند تمام رفتگان شما را داداش حمید ، دستت هم درد نکند .	داداش حمید ، خدا رحمت کند تمام رفتگان شما ، دستت هم درد نکند .	گفت و گوی تلگرامی	تلگرام
راستش من ندارم ولی ایمیلشون رو دارم اگه بدردت میخوره .	راستش من ندارم ولی ایمیل‎شان را دارم اگر به دردت می‎خورد .	راستش من ندارم ولی اگر به دردت می‎خورد ، ایمیل‎شان را دارم .	گفت و گوی تلگرامی	تلگرام
تعداد دیتاتون چندتاس ؟ تو دیپ باید تعداد دیتا زیاد باشه .	تعداد دیتایتان چندتا است ؟ تو دیپ باید تعداد دیتا زیاد باشد .	تعداد دیتایتان چندتا است ؟ تو دیپ باید تعداد دیتا زیاد باشد .	گفت و گوی تلگرامی	تلگرام
